videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
V889De91ypQ,UCMQgRqqyR5xGI_PeiZRVr9A,7929.0,Unavailable,6037.0,1897215.0,R,44200.0,349.0
Fl0oMud1DrY,UCMQgRqqyR5xGI_PeiZRVr9A,8541.0,Unavailable,873.0,1897215.0,R,44200.0,703.0
DQeCV1FanQI,UCMQgRqqyR5xGI_PeiZRVr9A,6136.0,Unavailable,443.0,1897215.0,R,44200.0,827.0
XHyushP-3Ks,UCMQgRqqyR5xGI_PeiZRVr9A,7945.0,Unavailable,2938.0,1897215.0,R,44200.0,343.0
Iy5SaOD1VcM,UCMQgRqqyR5xGI_PeiZRVr9A,2179.0,Unavailable,2182.0,1897215.0,R,44200.0,1090.0
SJjQa7mQ5y4,UCMQgRqqyR5xGI_PeiZRVr9A,35.0,Unavailable,576.0,1897215.0,R,44200.0,1136.0
oIakARMTOVA,UCMQgRqqyR5xGI_PeiZRVr9A,9578.0,Unavailable,8262.0,1897215.0,R,44200.0,143.0
kGF6thW4YpI,UCMQgRqqyR5xGI_PeiZRVr9A,8737.0,Unavailable,660.0,1897215.0,R,44200.0,384.0
SoecfitxgBI,UCMQgRqqyR5xGI_PeiZRVr9A,11828.0,Unavailable,1068.0,1897215.0,R,44200.0,473.0
UAOVcnM80Zc,UCMQgRqqyR5xGI_PeiZRVr9A,5794.0,Unavailable,405.0,1897215.0,R,44200.0,468.0
oHuvi7fx1h4,UCMQgRqqyR5xGI_PeiZRVr9A,7145.0,Unavailable,309.0,1897215.0,R,44200.0,820.0
3rGv2FTV4aA,UCMQgRqqyR5xGI_PeiZRVr9A,6922.0,Unavailable,2819.0,1897215.0,R,44200.0,616.0
yKN0AN6o0_s,UCMQgRqqyR5xGI_PeiZRVr9A,8396.0,Unavailable,513.0,1897215.0,R,44200.0,638.0
CGEKdRRWxKI,UCMQgRqqyR5xGI_PeiZRVr9A,10327.0,Unavailable,483.0,1897215.0,R,44200.0,574.0
Juhzg9IkJ9k,UCMQgRqqyR5xGI_PeiZRVr9A,7646.0,Unavailable,5483.0,1897215.0,R,44200.0,749.0
egjNkf1NlvQ,UCMQgRqqyR5xGI_PeiZRVr9A,61.0,Unavailable,645.0,1897215.0,R,44200.0,1139.0
ZUoBVT_oXrI,UC88j4k1Y4Fm2rq5I3QmLZjA,437.0,Unavailable,3382.0,3894737.0,R,31200.0,1317.0
JN6zMVYBs0I,UC88j4k1Y4Fm2rq5I3QmLZjA,405.0,Unavailable,1108.0,3894737.0,R,31200.0,1805.0
4yboOZbl-cE,UC88j4k1Y4Fm2rq5I3QmLZjA,253.0,Unavailable,1963.0,3894737.0,R,31200.0,788.0
W50UVygbXtM,UC88j4k1Y4Fm2rq5I3QmLZjA,210.0,Unavailable,2324.0,3894737.0,R,31200.0,1296.0
TfcPKnsWvE8,UC88j4k1Y4Fm2rq5I3QmLZjA,459.0,Unavailable,5837.0,3894737.0,R,31200.0,1780.0
gJGzIpWQMTA,UC88j4k1Y4Fm2rq5I3QmLZjA,466.0,Unavailable,3752.0,3894737.0,R,31200.0,1235.0
9_QTWlNDkb4,UC88j4k1Y4Fm2rq5I3QmLZjA,309.0,Unavailable,3358.0,3894737.0,R,31200.0,935.0
Xi3iCX1Iq_c,UC88j4k1Y4Fm2rq5I3QmLZjA,1051.0,Unavailable,2618.0,3894737.0,R,31200.0,1942.0
R4YdF2qSHzI,UC88j4k1Y4Fm2rq5I3QmLZjA,970.0,Unavailable,15876.0,3894737.0,R,31200.0,764.0
hUj0hv6rN1Y,UC88j4k1Y4Fm2rq5I3QmLZjA,584.0,Unavailable,2046.0,3894737.0,R,31200.0,1817.0
MLASlK0vOiY,UC88j4k1Y4Fm2rq5I3QmLZjA,363.0,Unavailable,6118.0,3894737.0,R,31200.0,1050.0
zXHX2K1-zX0,UC88j4k1Y4Fm2rq5I3QmLZjA,488.0,Unavailable,9182.0,3894737.0,R,31200.0,1307.0
np6R7bLMjy0,UC88j4k1Y4Fm2rq5I3QmLZjA,719.0,Unavailable,3673.0,3894737.0,R,31200.0,1476.0
jdI5eXWXj6w,UC88j4k1Y4Fm2rq5I3QmLZjA,288.0,Unavailable,1336.0,3894737.0,R,31200.0,741.0
AKZQ_R-u-p4,UC88j4k1Y4Fm2rq5I3QmLZjA,289.0,Unavailable,1696.0,3894737.0,R,31200.0,1248.0
zeRuP5jaxFk,UC88j4k1Y4Fm2rq5I3QmLZjA,562.0,Unavailable,2066.0,3894737.0,R,31200.0,962.0
wVVuYV7k9-o,UCObrPxgyKXZaPiEhiei2dDA,6788.0,Copyright claim,1313.0,6410735.0,R,16900.0,2859.0
phcGtGGQ0HY,UCObrPxgyKXZaPiEhiei2dDA,7110.0,Copyright claim,147.0,6410735.0,R,16900.0,2097.0
vfmG6L7jYIw,UCObrPxgyKXZaPiEhiei2dDA,7131.0,Unavailable,80.0,6410735.0,R,16900.0,2357.0
ocsTBaErMqc,UCObrPxgyKXZaPiEhiei2dDA,8146.0,Copyright claim,188.0,6410735.0,R,16900.0,2548.0
NZGGcN68NYw,UCObrPxgyKXZaPiEhiei2dDA,6788.0,Unavailable,4301.0,6410735.0,R,16900.0,3043.0
zMIyw994xJI,UCObrPxgyKXZaPiEhiei2dDA,6414.0,Copyright claim,2592.0,6410735.0,R,16900.0,2626.0
WCcKf3EZuMg,UCObrPxgyKXZaPiEhiei2dDA,8157.0,Copyright claim,245.0,6410735.0,R,16900.0,2288.0
abM4wADmKXA,UCObrPxgyKXZaPiEhiei2dDA,7316.0,Copyright claim,367.0,6410735.0,R,16900.0,2004.0
e-xIWZ_UzDo,UCObrPxgyKXZaPiEhiei2dDA,7772.0,Copyright claim,255.0,6410735.0,R,16900.0,2411.0
s1NbdnDzvcw,UCObrPxgyKXZaPiEhiei2dDA,8898.0,Copyright claim,22223.0,6410735.0,R,16900.0,2025.0
gwYSa9jcJeI,UCObrPxgyKXZaPiEhiei2dDA,5570.0,Copyright claim,419.0,6410735.0,R,16900.0,2999.0
wTmY36CVJxQ,UCObrPxgyKXZaPiEhiei2dDA,7315.0,Copyright claim,3475.0,6410735.0,R,16900.0,1995.0
9GlqKCZuF14,UCObrPxgyKXZaPiEhiei2dDA,7315.0,Copyright claim,3492.0,6410735.0,R,16900.0,2001.0
d3MdJWi7kJg,UCObrPxgyKXZaPiEhiei2dDA,7749.0,Copyright claim,634.0,6410735.0,R,16900.0,2427.0
YPP4tOeUep8,UCObrPxgyKXZaPiEhiei2dDA,8148.0,Copyright claim,236.0,6410735.0,R,16900.0,2345.0
bvd_zhJsSDE,UCLfhh63n0fWn0gXXKQ5NWvw,296.0,Unavailable,309.0,4460001.0,R,56300.0,2464.0
YhvlQaBC4SA,UCLfhh63n0fWn0gXXKQ5NWvw,1220.0,Unavailable,1869.0,4460001.0,R,56300.0,2509.0
E5pv8tRnhZw,UCLfhh63n0fWn0gXXKQ5NWvw,1231.0,Unavailable,12673.0,4460001.0,R,56300.0,2350.0
B9ztNb6MnGk,UCLfhh63n0fWn0gXXKQ5NWvw,1012.0,Unavailable,1991.0,4460001.0,R,56300.0,2029.0
hW6oUuoqVrQ,UCLfhh63n0fWn0gXXKQ5NWvw,2912.0,Unavailable,5463.0,4460001.0,R,56300.0,792.0
5w6rNU7PVBI,UCLfhh63n0fWn0gXXKQ5NWvw,365.0,Unavailable,1647.0,4460001.0,R,56300.0,2458.0
rHdLoepVASw,UCLfhh63n0fWn0gXXKQ5NWvw,1231.0,Unavailable,4220.0,4460001.0,R,56300.0,2094.0
XvFoOWBnEeQ,UCLfhh63n0fWn0gXXKQ5NWvw,466.0,Unavailable,2304.0,4460001.0,R,56300.0,2503.0
rNDTfMMDJ_c,UCLfhh63n0fWn0gXXKQ5NWvw,267.0,Unavailable,322.0,4460001.0,R,56300.0,2463.0
k3v25hTW6EU,UCLfhh63n0fWn0gXXKQ5NWvw,712.0,Unavailable,2466.0,4460001.0,R,56300.0,2549.0
cvgETqqD0Zs,UCLfhh63n0fWn0gXXKQ5NWvw,695.0,Unavailable,1634.0,4460001.0,R,56300.0,2329.0
gq94PgXUVuk,UCLfhh63n0fWn0gXXKQ5NWvw,46.0,Unavailable,4391.0,4460001.0,R,56300.0,1514.0
zj6iOFcYJRQ,UCLfhh63n0fWn0gXXKQ5NWvw,821.0,Unavailable,1402.0,4460001.0,R,56300.0,2270.0
okveRlSYxto,UCLfhh63n0fWn0gXXKQ5NWvw,778.0,Unavailable,1200.0,4460001.0,R,56300.0,2218.0
mIbNSm3SqOI,UCLfhh63n0fWn0gXXKQ5NWvw,2792.0,Unavailable,8270.0,4460001.0,R,56300.0,792.0
unDPBGXvsk8,UCO6kzQ-7wcG0x8W5LpBA9RQ,124.0,Unavailable,17.0,134935875.0,C,179000.0,367.0
-d4axXvBHZE,UCO6kzQ-7wcG0x8W5LpBA9RQ,92.0,Unavailable,52.0,134935875.0,C,179000.0,367.0
V8sX4IY6XaE,UCO6kzQ-7wcG0x8W5LpBA9RQ,90.0,Unavailable,29.0,134935875.0,C,179000.0,367.0
HZLs-Yug0Ok,UCO6kzQ-7wcG0x8W5LpBA9RQ,106.0,Unavailable,9.0,134935875.0,C,179000.0,367.0
TqOpXwh5Gnc,UCO6kzQ-7wcG0x8W5LpBA9RQ,92.0,Unavailable,13.0,134935875.0,C,179000.0,367.0
kbeg9Gxf8xw,UCO6kzQ-7wcG0x8W5LpBA9RQ,61.0,Unavailable,13.0,134935875.0,C,179000.0,367.0
T4u0O2KJ-ac,UCO6kzQ-7wcG0x8W5LpBA9RQ,150.0,Unavailable,9.0,134935875.0,C,179000.0,367.0
pfEF1sL4Cys,UCO6kzQ-7wcG0x8W5LpBA9RQ,95.0,Unavailable,14.0,134935875.0,C,179000.0,367.0
u55Bh3mpa7s,UCO6kzQ-7wcG0x8W5LpBA9RQ,106.0,Unavailable,16.0,134935875.0,C,179000.0,367.0
B8qSjRD7k_Y,UCO6kzQ-7wcG0x8W5LpBA9RQ,73.0,Unavailable,9.0,134935875.0,C,179000.0,367.0
FaYMzAe7qX8,UCO6kzQ-7wcG0x8W5LpBA9RQ,245.0,Unavailable,23.0,134935875.0,C,179000.0,367.0
XXMmQ_Jxtio,UCO6kzQ-7wcG0x8W5LpBA9RQ,60.0,Unavailable,80.0,134935875.0,C,179000.0,367.0
TiGQ1t43_BM,UCO6kzQ-7wcG0x8W5LpBA9RQ,124.0,Unavailable,9.0,134935875.0,C,179000.0,367.0
eTjQ5L4fxrI,UCO6kzQ-7wcG0x8W5LpBA9RQ,122.0,Unavailable,23.0,134935875.0,C,179000.0,367.0
q1TUxbhXLlI,UCO6kzQ-7wcG0x8W5LpBA9RQ,61.0,Unavailable,24.0,134935875.0,C,179000.0,367.0
_jQGm4Lx5PI,UCIyYmQOEs0vHrIqEpUlKHdw,820.0,Unavailable,685.0,3579580.0,L,23400.0,71.0
JQl84KOcgTY,UCIyYmQOEs0vHrIqEpUlKHdw,4713.0,Unavailable,381.0,3579580.0,L,23400.0,130.0
07ON9m08mz8,UCIyYmQOEs0vHrIqEpUlKHdw,3478.0,Unavailable,629.0,3579580.0,L,23400.0,204.0
7_F636G8uLk,UCIyYmQOEs0vHrIqEpUlKHdw,707.0,Unavailable,2761.0,3579580.0,L,23400.0,310.0
wIpUnYDGas0,UCIyYmQOEs0vHrIqEpUlKHdw,929.0,Unavailable,509.0,3579580.0,L,23400.0,229.0
NB0Eyp1AH1c,UCIyYmQOEs0vHrIqEpUlKHdw,459.0,Unavailable,355.0,3579580.0,L,23400.0,113.0
kqmH36J1LFw,UCIyYmQOEs0vHrIqEpUlKHdw,1469.0,Unavailable,1429.0,3579580.0,L,23400.0,270.0
-TByqYwSGeo,UCIyYmQOEs0vHrIqEpUlKHdw,922.0,Unavailable,206.0,3579580.0,L,23400.0,76.0
kuNvoUe1-zs,UCIyYmQOEs0vHrIqEpUlKHdw,660.0,Unavailable,2577.0,3579580.0,L,23400.0,295.0
RVmj7wKdwsw,UCIyYmQOEs0vHrIqEpUlKHdw,1000.0,Unavailable,349.0,3579580.0,L,23400.0,76.0
IlyCTNzfG2Y,UCIyYmQOEs0vHrIqEpUlKHdw,1314.0,Unavailable,226.0,3579580.0,L,23400.0,120.0
32UZKkdNL44,UCIyYmQOEs0vHrIqEpUlKHdw,922.0,Unavailable,1043.0,3579580.0,L,23400.0,70.0
MruaQ4X7Vic,UCIyYmQOEs0vHrIqEpUlKHdw,2884.0,Unavailable,600.0,3579580.0,L,23400.0,154.0
a54Uxi5xHLc,UCIyYmQOEs0vHrIqEpUlKHdw,2687.0,Unavailable,281.0,3579580.0,L,23400.0,346.0
63VZMCgVjL8,UCIyYmQOEs0vHrIqEpUlKHdw,1289.0,Unavailable,164.0,3579580.0,L,23400.0,243.0
TG4ZwWcHA5I,UCrS0Z-Faxiaobrmzxv4iF6Q,980.0,Unavailable,2191.0,991995.0,R,18300.0,513.0
RS1pIrqSbHA,UCrS0Z-Faxiaobrmzxv4iF6Q,4226.0,Unavailable,871.0,991995.0,R,18300.0,911.0
p0jPtf_FDjY,UCrS0Z-Faxiaobrmzxv4iF6Q,363.0,Unavailable,825.0,991995.0,R,18300.0,588.0
_4L8ndOQUqo,UCrS0Z-Faxiaobrmzxv4iF6Q,229.0,Unavailable,918.0,991995.0,R,18300.0,1093.0
iHp8r-xE33c,UCrS0Z-Faxiaobrmzxv4iF6Q,74.0,Unavailable,440.0,991995.0,R,18300.0,282.0
4vPvzcPktuI,UCrS0Z-Faxiaobrmzxv4iF6Q,464.0,Unavailable,2292.0,991995.0,R,18300.0,648.0
L0NTDLOqYEY,UCrS0Z-Faxiaobrmzxv4iF6Q,526.0,Unavailable,1828.0,991995.0,R,18300.0,752.0
YeKU0zlGAao,UCrS0Z-Faxiaobrmzxv4iF6Q,2805.0,Unavailable,737.0,991995.0,R,18300.0,197.0
oDjX8XMzTvg,UCrS0Z-Faxiaobrmzxv4iF6Q,3496.0,Unavailable,1508.0,991995.0,R,18300.0,531.0
ODy2zoKphl0,UCrS0Z-Faxiaobrmzxv4iF6Q,2100.0,Unavailable,899.0,991995.0,R,18300.0,665.0
rI2jZs3MRFs,UCrS0Z-Faxiaobrmzxv4iF6Q,8110.0,Unavailable,370.0,991995.0,R,18300.0,1070.0
Bl78dHuMNWE,UCrS0Z-Faxiaobrmzxv4iF6Q,5334.0,Unavailable,652.0,991995.0,R,18300.0,386.0
wlg30GQvvI4,UCrS0Z-Faxiaobrmzxv4iF6Q,674.0,Unavailable,1244.0,991995.0,R,18300.0,222.0
dM-NJZjBvYA,UCrS0Z-Faxiaobrmzxv4iF6Q,761.0,Unavailable,1288.0,991995.0,R,18300.0,281.0
5H4XCGWHu_4,UCrS0Z-Faxiaobrmzxv4iF6Q,1157.0,Unavailable,215.0,991995.0,R,18300.0,412.0
KC-75pLcGCs,UCw3fku0sH3qA3c3pZeJwdAw,168.0,Unavailable,661.0,1244842083.0,R,1680000.0,378.0
X0cAVECPTrM,UCw3fku0sH3qA3c3pZeJwdAw,81.0,Unavailable,20.0,1244842083.0,R,1680000.0,378.0
-_zWK8JRxno,UCw3fku0sH3qA3c3pZeJwdAw,204.0,Unavailable,1864.0,1244842083.0,R,1680000.0,378.0
Lp2cGmkAxCY,UCw3fku0sH3qA3c3pZeJwdAw,37.0,Unavailable,807.0,1244842083.0,R,1680000.0,1008.0
8KWEQqOfHEM,UCw3fku0sH3qA3c3pZeJwdAw,155.0,Unavailable,3093.0,1244842083.0,R,1680000.0,372.0
F8oeYAB_6Ko,UCw3fku0sH3qA3c3pZeJwdAw,73.0,Unavailable,1513.0,1244842083.0,R,1680000.0,378.0
B2ItwXWuPZc,UCw3fku0sH3qA3c3pZeJwdAw,38.0,Unavailable,16843.0,1244842083.0,R,1680000.0,470.0
Jdj7YveuO20,UCw3fku0sH3qA3c3pZeJwdAw,36.0,Unavailable,1466.0,1244842083.0,R,1680000.0,372.0
-YOxPskfTPw,UCw3fku0sH3qA3c3pZeJwdAw,67.0,Unavailable,12386.0,1244842083.0,R,1680000.0,372.0
3381Zu7TKls,UCw3fku0sH3qA3c3pZeJwdAw,72.0,Unavailable,5.0,1244842083.0,R,1680000.0,372.0
xYbxraeZw0g,UCw3fku0sH3qA3c3pZeJwdAw,95.0,Unavailable,19.0,1244842083.0,R,1680000.0,378.0
SByHYDKe3hs,UCw3fku0sH3qA3c3pZeJwdAw,35.0,Unavailable,9921.0,1244842083.0,R,1680000.0,378.0
BmEo5PDsRFM,UCw3fku0sH3qA3c3pZeJwdAw,29.0,Unavailable,2773.0,1244842083.0,R,1680000.0,813.0
FReHl5Su21w,UCw3fku0sH3qA3c3pZeJwdAw,81.0,Unavailable,34939.0,1244842083.0,R,1680000.0,843.0
_vEVDnXp65k,UCAbKpmZxZBs4eMtgE1Da8bQ,558.0,Unavailable,152.0,3966662.0,C,33800.0,336.0
cwQSiodIOv8,UCAbKpmZxZBs4eMtgE1Da8bQ,5256.0,Unavailable,902.0,3966662.0,C,33800.0,201.0
mejqRbS6Kgo,UCAbKpmZxZBs4eMtgE1Da8bQ,832.0,Unavailable,242.0,3966662.0,C,33800.0,308.0
UeYZLcv8ABg,UCAbKpmZxZBs4eMtgE1Da8bQ,643.0,Unavailable,124.0,3966662.0,C,33800.0,580.0
48sBd9wOVRk,UCAbKpmZxZBs4eMtgE1Da8bQ,712.0,Unavailable,155.0,3966662.0,C,33800.0,484.0
zUVOmyPlQaY,UCAbKpmZxZBs4eMtgE1Da8bQ,860.0,Unavailable,1177.0,3966662.0,C,33800.0,268.0
IPNmv9RegpI,UCAbKpmZxZBs4eMtgE1Da8bQ,3669.0,Unavailable,4045.0,3966662.0,C,33800.0,190.0
tdfz9vnrSPk,UCAbKpmZxZBs4eMtgE1Da8bQ,401.0,Unavailable,98.0,3966662.0,C,33800.0,356.0
7uuHUYKNKek,UCAbKpmZxZBs4eMtgE1Da8bQ,922.0,Unavailable,152.0,3966662.0,C,33800.0,373.0
3hSCdYna6Gc,UCAbKpmZxZBs4eMtgE1Da8bQ,747.0,Unavailable,124.0,3966662.0,C,33800.0,488.0
ZN3Y2OZzoD0,UCAbKpmZxZBs4eMtgE1Da8bQ,844.0,Unavailable,167.0,3966662.0,C,33800.0,352.0
OYO9axsx0SU,UCAbKpmZxZBs4eMtgE1Da8bQ,430.0,Unavailable,112.0,3966662.0,C,33800.0,442.0
Kxyx9GGwUwI,UCAbKpmZxZBs4eMtgE1Da8bQ,922.0,Unavailable,146.0,3966662.0,C,33800.0,226.0
pZwO3CxbNqY,UCAbKpmZxZBs4eMtgE1Da8bQ,642.0,Unavailable,153.0,3966662.0,C,33800.0,429.0
XB5IIVKTAuI,UC0W2f-rD8PAdn12ZiTZ2bHA,2934.0,Unavailable,15796.0,1304062.0,R,61800.0,146.0
lN5l0x0ovco,UC0W2f-rD8PAdn12ZiTZ2bHA,13644.0,Unavailable,2746.0,1304062.0,R,61800.0,285.0
f8YKbGocxhw,UC0W2f-rD8PAdn12ZiTZ2bHA,1402.0,Unavailable,655.0,1304062.0,R,61800.0,492.0
LkS8xiJ6UEc,UC0W2f-rD8PAdn12ZiTZ2bHA,4939.0,Unavailable,30109.0,1304062.0,R,61800.0,31.0
OPRBN156ORg,UC0W2f-rD8PAdn12ZiTZ2bHA,2760.0,Unavailable,465.0,1304062.0,R,61800.0,515.0
24h_4xVquDU,UC0W2f-rD8PAdn12ZiTZ2bHA,16284.0,Unavailable,1064.0,1304062.0,R,61800.0,335.0
5-XeJElY5Tk,UC0W2f-rD8PAdn12ZiTZ2bHA,6925.0,Unavailable,1692.0,1304062.0,R,61800.0,373.0
28fyLugZD9A,UC0W2f-rD8PAdn12ZiTZ2bHA,20051.0,Unavailable,14344.0,1304062.0,R,61800.0,239.0
ulrn9GztgZI,UC0W2f-rD8PAdn12ZiTZ2bHA,1408.0,Unavailable,18340.0,1304062.0,R,61800.0,42.0
dRRdHa6kr2s,UC0W2f-rD8PAdn12ZiTZ2bHA,1442.0,Unavailable,13773.0,1304062.0,R,61800.0,239.0
-Q_OoArP5Pk,UC0W2f-rD8PAdn12ZiTZ2bHA,16388.0,Unavailable,3375.0,1304062.0,R,61800.0,270.0
SHvphtLMWG8,UC0W2f-rD8PAdn12ZiTZ2bHA,2760.0,Unavailable,16455.0,1304062.0,R,61800.0,161.0
M8BLHSb22t0,UC0W2f-rD8PAdn12ZiTZ2bHA,47.0,Unavailable,4912.0,1304062.0,R,61800.0,189.0
IDgabFgGqFE,UC0W2f-rD8PAdn12ZiTZ2bHA,5640.0,Unavailable,13873.0,1304062.0,R,61800.0,177.0
bcitTliDixM,UCr4FynGeUaqIY5d-qPlXgDw,3188.0,Copyright claim,333.0,3625914.0,R,10100.0,2026.0
munn9S12tVU,UCr4FynGeUaqIY5d-qPlXgDw,7128.0,Unavailable,36.0,3625914.0,R,10100.0,2308.0
7fy_CEnP8rM,UCr4FynGeUaqIY5d-qPlXgDw,7739.0,Copyright claim,228.0,3625914.0,R,10100.0,2518.0
9JqfN_JHhNE,UCr4FynGeUaqIY5d-qPlXgDw,7749.0,Copyright claim,1160.0,3625914.0,R,10100.0,2422.0
FA7dpcEmo7k,UCr4FynGeUaqIY5d-qPlXgDw,7128.0,Unavailable,8.0,3625914.0,R,10100.0,2346.0
_40h8pd1kS8,UCr4FynGeUaqIY5d-qPlXgDw,7783.0,Copyright claim,102.0,3625914.0,R,10100.0,2053.0
zaLNtp_OWjA,UCr4FynGeUaqIY5d-qPlXgDw,8050.0,Unavailable,42.0,3625914.0,R,10100.0,2200.0
zt6DM35QtAA,UCr4FynGeUaqIY5d-qPlXgDw,8897.0,Copyright claim,690.0,3625914.0,R,10100.0,2019.0
aVrLxisWOZ8,UCr4FynGeUaqIY5d-qPlXgDw,7772.0,Unavailable,24.0,3625914.0,R,10100.0,2563.0
X8cKTzPFuGs,UCr4FynGeUaqIY5d-qPlXgDw,7131.0,Copyright claim,178.0,3625914.0,R,10100.0,2094.0
5-x42kGGjRQ,UCr4FynGeUaqIY5d-qPlXgDw,3183.0,Unavailable,820.0,3625914.0,R,10100.0,2264.0
jqaz9tGh7KM,UCr4FynGeUaqIY5d-qPlXgDw,8048.0,Copyright claim,130.0,3625914.0,R,10100.0,1920.0
Z37_wW6yI5w,UCr4FynGeUaqIY5d-qPlXgDw,7783.0,Copyright claim,906.0,3625914.0,R,10100.0,1948.0
7eTJgmOPuHs,UCPFDkMgHJA6JeSKjPbTXFbg,1308.0,Unavailable,45.0,12642536.0,R,85600.0,1005.0
wKKA1PFW7ZY,UCPFDkMgHJA6JeSKjPbTXFbg,3383.0,Unavailable,87.0,12642536.0,R,85600.0,847.0
Ibd3mTJf3lk,UCPFDkMgHJA6JeSKjPbTXFbg,1054.0,Unavailable,9.0,12642536.0,R,85600.0,1222.0
u1ZuIcFceJY,UCPFDkMgHJA6JeSKjPbTXFbg,1697.0,Unavailable,13493.0,12642536.0,R,85600.0,2.0
fXLosdw_YVM,UCPFDkMgHJA6JeSKjPbTXFbg,2115.0,Unavailable,31.0,12642536.0,R,85600.0,1233.0
QeGSB0yM6HY,UCPFDkMgHJA6JeSKjPbTXFbg,1234.0,Unavailable,45.0,12642536.0,R,85600.0,1076.0
ej80TuTMea8,UCPFDkMgHJA6JeSKjPbTXFbg,3839.0,Unavailable,77830.0,12642536.0,R,85600.0,93.0
7mK9W_lAUhk,UCPFDkMgHJA6JeSKjPbTXFbg,2548.0,Unavailable,42.0,12642536.0,R,85600.0,1128.0
jufgEkz2HrA,UCPFDkMgHJA6JeSKjPbTXFbg,2284.0,Unavailable,7.0,12642536.0,R,85600.0,991.0
rByYQ4u1-7o,UCPFDkMgHJA6JeSKjPbTXFbg,4062.0,Unavailable,117.0,12642536.0,R,85600.0,731.0
e1wYKD2J_ow,UCPFDkMgHJA6JeSKjPbTXFbg,4673.0,Unavailable,114.0,12642536.0,R,85600.0,819.0
TXVeC2eCixw,UCPFDkMgHJA6JeSKjPbTXFbg,1069.0,Unavailable,46.0,12642536.0,R,85600.0,1154.0
DlXFjSsDy9c,UCPFDkMgHJA6JeSKjPbTXFbg,1173.0,Unavailable,1647.0,12642536.0,R,85600.0,124.0
ITnm7RnZSnI,UC6e48gru_N9w-tyqMCrI9Qw,2956.0,Unavailable,495.0,3273054.0,R,28400.0,886.0
WkeN03_D7Sc,UC6e48gru_N9w-tyqMCrI9Qw,7659.0,Unavailable,1583.0,3273054.0,R,28400.0,835.0
F8Z_mA3McD8,UC6e48gru_N9w-tyqMCrI9Qw,3859.0,Unavailable,5083.0,3273054.0,R,28400.0,1035.0
fJXR_2GjdFE,UC6e48gru_N9w-tyqMCrI9Qw,3653.0,Unavailable,4929.0,3273054.0,R,28400.0,1029.0
8syPt8oHCr8,UC6e48gru_N9w-tyqMCrI9Qw,2000.0,Unavailable,25490.0,3273054.0,R,28400.0,1048.0
6XnJBi4tp70,UC6e48gru_N9w-tyqMCrI9Qw,4512.0,Unavailable,4770.0,3273054.0,R,28400.0,1030.0
arYLK0v6AwA,UC6e48gru_N9w-tyqMCrI9Qw,2567.0,Unavailable,2335.0,3273054.0,R,28400.0,133.0
j7EW7CIgCLw,UC6e48gru_N9w-tyqMCrI9Qw,3750.0,Unavailable,1195.0,3273054.0,R,28400.0,900.0
WzGDOLDLZAo,UC6e48gru_N9w-tyqMCrI9Qw,81.0,Unavailable,449.0,3273054.0,R,28400.0,855.0
SXXnoBC7lZo,UC6e48gru_N9w-tyqMCrI9Qw,3774.0,Unavailable,1014.0,3273054.0,R,28400.0,860.0
vpe3jYnoGf0,UC6e48gru_N9w-tyqMCrI9Qw,9337.0,Unavailable,1327.0,3273054.0,R,28400.0,874.0
md8qEKXMOUU,UC6e48gru_N9w-tyqMCrI9Qw,1745.0,Unavailable,993.0,3273054.0,R,28400.0,921.0
4IgXSBWyln8,UC6e48gru_N9w-tyqMCrI9Qw,871.0,Unavailable,448.0,3273054.0,R,28400.0,889.0
nIXeJLFwjDM,UCmGPOCha9H7zvMBY4diKd6w,63.0,Unavailable,382.0,16763.0,R,10100.0,12.0
NRPFdqWfaWY,UCmGPOCha9H7zvMBY4diKd6w,40.0,Unavailable,5846.0,16763.0,R,10100.0,149.0
MWJ31KgJXUw,UCmGPOCha9H7zvMBY4diKd6w,74.0,Unavailable,766.0,16763.0,R,10100.0,99.0
wnsOR1MkODk,UCmGPOCha9H7zvMBY4diKd6w,115.0,Unavailable,781.0,16763.0,R,10100.0,144.0
1FZ-4YcjMAY,UCmGPOCha9H7zvMBY4diKd6w,83.0,Unavailable,685.0,16763.0,R,10100.0,152.0
hTDsDJxf1Ak,UCmGPOCha9H7zvMBY4diKd6w,162.0,Unavailable,514.0,16763.0,R,10100.0,13.0
Dx26FZD2zXA,UCmGPOCha9H7zvMBY4diKd6w,67.0,Unavailable,1518.0,16763.0,R,10100.0,143.0
4VBfSod8nTc,UCmGPOCha9H7zvMBY4diKd6w,95.0,Unavailable,819.0,16763.0,R,10100.0,101.0
8uxfDLyA8sw,UCmGPOCha9H7zvMBY4diKd6w,83.0,Unavailable,533.0,16763.0,R,10100.0,101.0
pzNexDu8NeA,UCmGPOCha9H7zvMBY4diKd6w,69.0,Unavailable,540.0,16763.0,R,10100.0,99.0
sW_JyJ_ZHas,UCmGPOCha9H7zvMBY4diKd6w,185.0,Unavailable,547.0,16763.0,R,10100.0,101.0
woBGYV9dIf4,UCmGPOCha9H7zvMBY4diKd6w,45.0,Unavailable,173.0,16763.0,R,10100.0,9.0
0-euRz16Z_w,UC98x1ilbUNDwo7pu2t1o99w,835.0,Unavailable,263.0,47849.0,R,117000.0,772.0
XZZ2KjO4yRQ,UC98x1ilbUNDwo7pu2t1o99w,736.0,Unavailable,267.0,47849.0,R,117000.0,761.0
